date,page_id,_fivetran_synced,page_actions_post_reactions_anger_total,page_actions_post_reactions_haha_total,page_actions_post_reactions_like_total,page_actions_post_reactions_love_total,page_actions_post_reactions_sorry_total,page_actions_post_reactions_total,page_actions_post_reactions_wow_total,page_consumptions,page_content_activity,page_engaged_users,page_fan_adds,page_fan_removes,page_fans,page_impressions,page_impressions_nonviral,page_impressions_organic,page_impressions_paid,page_impressions_viral,page_negative_feedback,page_places_checkin_mobile,page_places_checkin_total,page_post_engagements,page_posts_impressions,page_posts_impressions_nonviral,page_posts_impressions_organic,page_posts_impressions_paid,page_posts_impressions_viral,page_total_actions,page_video_complete_views_30_s,page_video_complete_views_30_s_autoplayed,page_video_complete_views_30_s_click_to_play,page_video_complete_views_30_s_organic,page_video_complete_views_30_s_paid,page_video_complete_views_30_s_repeat_views,page_video_repeat_views,page_video_view_time,page_video_views,page_video_views_10_s,page_video_views_10_s_autoplayed,page_video_views_10_s_click_to_play,page_video_views_10_s_organic,page_video_views_10_s_paid,page_video_views_10_s_repeat,page_video_views_autoplayed,page_video_views_click_to_play,page_video_views_organic,page_video_views_paid,page_views_external_referrals,page_views_logged_in_total,page_views_logout,page_views_total,page_fans_online_per_day
2020-04-10 07:00:00 UTC,514435155248879,2021-09-09 15:05:33.416 UTC,0,0,0,68,0,,0,44,79,90,0,1,256,6696,250,340,6305,90,0,0,0,123,6641,250,336,6305,86,0,6,6,0,1,5,0,7,1362884,78,22,22,0,2,20,0,78,0,3,75,,43,46,81,220
2020-04-05 07:00:00 UTC,514435155248879,2021-09-09 15:05:33.416 UTC,0,0,4,0,0,,0,24,5,26,1,0,256,7691,67,69,7617,2,0,0,0,28,7686,67,69,7617,2,0,9,9,0,1,8,0,26,2711260,188,47,45,2,1,46,3,186,2,2,186,,4,17,12,223
2020-04-06 07:00:00 UTC,514435155248879,2021-09-09 15:05:33.416 UTC,0,0,6,0,0,,0,36,8,39,1,0,257,8342,10,11,8327,1,0,0,0,43,8338,10,11,8327,1,0,7,7,0,0,7,0,16,1624807,119,22,22,0,0,22,0,119,0,0,119,,5,27,22,227
2020-04-07 07:00:00 UTC,514435155248879,2021-09-09 15:05:33.416 UTC,0,0,4,0,0,,0,32,4,30,0,0,257,9590,36,40,9544,4,0,0,0,36,9584,36,40,9544,4,0,15,15,0,2,13,1,24,2027200,133,33,33,0,2,31,2,133,0,2,131,,4,52,49,222
2020-04-11 07:00:00 UTC,514435155248879,2021-09-09 15:05:33.416 UTC,0,0,0,20,0,,0,37,24,42,1,0,257,4245,217,241,3988,24,0,0,0,58,4227,217,239,3988,22,0,12,12,0,1,11,1,9,1403092,84,23,23,0,2,21,2,84,0,4,80,,10,50,50,224
2020-04-09 07:00:00 UTC,514435155248879,2021-09-09 15:05:33.416 UTC,0,0,0,3,0,,0,36,3,33,0,0,257,6940,41,44,6847,3,0,0,0,39,6891,41,44,6847,3,0,11,9,2,0,11,0,24,2327161,156,31,29,2,0,31,4,154,2,2,154,,53,47,80,219
2020-04-08 07:00:00 UTC,514435155248879,2021-09-09 15:05:33.416 UTC,0,0,0,2,0,,0,19,2,17,0,0,257,7179,41,43,7118,2,0,0,0,21,7161,41,43,7118,2,0,10,10,0,0,10,0,10,2064540,143,35,35,0,0,35,0,143,0,1,142,,15,46,51,222
2020-04-13 07:00:00 UTC,514435155248879,2021-09-09 15:05:33.416 UTC,0,0,0,3,0,,0,23,3,23,0,0,257,3849,39,51,3777,12,0,0,0,26,3828,39,51,3777,12,0,7,7,0,0,7,0,22,2009628,140,30,30,0,0,30,4,139,1,0,140,,12,28,32,219
2020-04-12 07:00:00 UTC,514435155248879,2021-09-09 15:05:33.416 UTC,0,0,0,9,0,,0,23,9,21,0,0,257,3829,56,65,3754,9,0,0,0,32,3818,56,64,3754,8,0,5,4,1,0,5,0,8,1465924,106,21,19,2,0,21,2,103,3,1,105,,7,17,18,222
2020-04-15 07:00:00 UTC,514435155248879,2021-09-09 15:05:33.416 UTC,0,0,1,0,0,,0,21,2,20,0,0,258,3887,85,91,3779,6,0,0,0,23,3870,85,91,3779,6,0,8,8,0,1,7,0,11,1804828,109,29,29,0,1,28,2,109,0,3,106,,13,35,39,220
