last_modified_time,ugc_post_id,_fivetran_synced,description_attributes,description_inferred_locale,landing_page_title,landing_page_url,media,status,title_attributes,title_inferred_locale,description_text,original_url,thumbnails,title_text
2012-04-26T01:06:26,urn:li:share:1069551492,2021-10-27T14:55:28.928,[],,,,urn:li:article:5599426420674658310,READY,[],,X5Ej1XVMhvxfPFHYdGUvVA==,5wZ+RwmREuf2LyLa4qPYtw==,t/V13ZftG0U6n9WDp5lD4w==,cKCGIw9v0c6CUKK9/eNfOg==
2012-04-26T22:29:10,urn:li:share:1072240414,2021-10-27T14:55:28.928,[],,,,urn:li:article:5601248591608811562,READY,[],,8niDhQz9Ev7qNbBgv7QBRQ==,9RFFZj9oBNvIaCBhwajqMg==,CtySUK609ZK+u6Et4SO2ww==,LYQF3X79FNWP8Q4Ur4EzHw==
2012-04-20T22:30:07,urn:li:share:1056491827,2021-10-27T14:55:28.928,[],,,,urn:li:article:5598894242664558657,READY,[],,//tGqMP6WpRIBPqLcbBLTg==,xLZ5JvfKiQ9VMu/VolrHOA==,j6SVagZk4FvQSiKCkbUekg==,lxC/ZKHR0ERCeboKwcKyXw==
2012-04-23T19:31:11,urn:li:share:1062871335,2021-10-27T14:55:28.928,[],,,,urn:li:article:5599577003092082757,READY,[],,vFgngB++G0Or08Dufw1Suw==,FW0uGjz/lOfoFRsftMd60A==,W5jZu7qpN5q11NmFmkjiuw==,/Gf3pXLKjR4LDtrDI0l8KA==
2012-05-01T19:26:12,urn:li:share:1084381219,2021-10-27T14:55:28.928,[],,,,urn:li:article:5603147827875151882,READY,[],,+7HvhbLyar8iSa2oKqUZHw==,k7vjigv5tXU3VrOXzOiFqQ==,pr9zoIkmkSPwti4Qa2wVkA==,a4o6Emln6ywvmCVdNwqQzQ==
2012-04-06T17:25:37,urn:li:share:1020092424,2021-10-27T14:55:29.408,[],,,,urn:li:article:5593828711427211279,READY,[],,Tl4u8UzJ1bJwRuwlilNf8w==,Pmp3ebotHv/uwgR32SnomQ==,BM6S/6RZalqv/vd5Ta2LPQ==,+zrLBbpROfhFj7sLHx1Ksg==
2012-04-07T00:35:15,urn:li:share:1020830789,2021-10-27T14:55:29.408,[],,,,urn:li:article:5594182660109897732,READY,[],,hEab217w/6yrKi1IFjBBGA==,MYjQhyMtq1QGP5T6mCXgPw==,jWlfPX1ExPMIiV22HguvKQ==,2FVE/OQCx6KpakgHjtryAw==
2012-04-05T22:31:18,urn:li:share:1018288956,2021-10-27T14:55:29.408,[],,,,urn:li:article:5593296597107617862,READY,[],,zAoYtXgJ0WqQMCiZkH5J4Q==,CsEbv/4Gv23oP9s7LgX1+A==,juXCb6uOepxJRVMGjFT+yw==,otGdYu2C8VynvoA2eWEGvA==
2012-02-16T21:01:41,urn:li:share:897440029,2021-10-27T14:55:29.408,[],,,,urn:li:article:5574865255563006031,READY,[],,uu7loBxllmElc9UcXcjYAQ==,MG/OReILTdCf+PmhFfHoxw==,6+NPiJ/2dqQvNUeVEn7ICg==,95Fx6x2IcPU1gjKAXgnjCQ==
2012-04-05T22:31:48,urn:li:share:1018288397,2021-10-27T14:55:29.408,[],,,,urn:li:article:5593574502190555175,READY,[],,+XgmwP3ftZvbR7AdZb3c7g==,MmMM506ZHgGeWVd49UHIHA==,efqmDcQpCqsGqR73PvO7yQ==,d7DQYI1kruDK+MyDYm9gqA==
