_fivetran_synced,_fivetran_id,post_id,article_description,article_source,article_thumbnail,article_thumbnail_alt_text,article_title,carousel_id,media_alt_text,media_id,media_title,multi_image_alt_text,poll_question,poll_settings_duration,poll_settings_is_voter_visible_to_author,poll_settings_vote_selection_type,poll_unique_voters_count,type
2023-10-16 17:40:49.635000 UTC,m79o/IaG9bLfwpWrMLptZ2+GZcI=,urn:li:ugcPost:7110296909826711552,,,,,,,,,,,,,,,,multi_image
2023-10-16 17:40:48.765000 UTC,Pk0H2JCJBprIrUQGJLgn7x+glU4=,urn:li:ugcPost:7117966268602748928,,,,,,,,,,,,,,,,multi_image
2023-10-16 17:40:51.735000 UTC,fJPxcNBQDloalVg6WQo2JRE/4Qg=,urn:li:ugcPost:7090760568936038401,,,,,,,,,,,252PeB7ppe+wJ5ge7iZe8g==,SEVEN_DAYS,true,SINGLE_VOTE,66,poll
2023-10-16 17:40:48.786000 UTC,jpAt76y478SkLywielSPSI0yvEw=,urn:li:ugcPost:7116110419039064064,,,,,,,,,,,,,,,,multi_image
2023-10-16 17:40:48.872000 UTC,zxmOfx2kj0c7ySqwx0UWNWqvuEo=,urn:li:ugcPost:7114977851870740480,,,,,,,,,,,,,,,,multi_image
2023-10-16 17:40:49.638000 UTC,j4sqXQBH3xEYeToNAvnlUmfII+s=,urn:li:ugcPost:7110276900614213634,,,,,,,,,,,,,,,,multi_image
2023-10-16 17:40:48.714000 UTC,NBrjqbYKSKsTVp1tkBPlThnajQo=,urn:li:ugcPost:7118647797830057984,,,,,,,,,,,TVA2/7Es8AaLXIBKI4H82g==,SEVEN_DAYS,true,SINGLE_VOTE,17,poll
2023-10-16 17:40:48.767000 UTC,0JNE+TWNUme72eoOnsC7gc1YPe4=,urn:li:ugcPost:7116151274634440706,,,,,,,,,,,,,,,,multi_image
2023-10-16 17:40:49.068000 UTC,Dx0v1UUnpf8RGcnQnAgEeLksc8c=,urn:li:ugcPost:7112089889906540544,,,,,,,,urn:li:video:D4D10AQF_76IOXHL9ow,,,,,,,,media
2023-10-16 17:40:51.737000 UTC,Nr9IeOaBmntcA4ozEI+jtGgcjXQ=,urn:li:ugcPost:7090361998932070400,,,,,,,,urn:li:video:D4E05AQEF4iCB-DXXmg,,,,,,,,media
2023-10-16 17:40:49.776000 UTC,g4XqoSr/ivCZskIXLQsU2x2xFEI=,urn:li:ugcPost:7107103891606962176,,,,,,,,urn:li:video:D5605AQEPHAtYzG3MYw,,,,,,,,media
2023-10-16 17:40:49.034000 UTC,CoTiZKt02E92pwD+e9IlIj7mSjA=,urn:li:ugcPost:7112850151240605696,,,,,,,,urn:li:video:D5605AQEoKptfZhHyjw,,,,,,,,media
