_fivetran_id,date,_fivetran_synced,annotation_click_through_rate,annotation_clickable_impressions,annotation_clicks,annotation_closable_impressions,annotation_close_rate,annotation_closes,annotation_impressions,average_view_duration_percentage,average_view_duration_seconds,card_click_rate,card_clicks,card_impressions,card_teaser_click_rate,card_teaser_clicks,card_teaser_impressions,channel_id,comments,country_code,dislikes,likes,live_or_on_demand,red_views,red_watch_time_minutes,shares,subscribed_status,subscribers_gained,subscribers_lost,video_id,videos_added_to_playlists,videos_removed_from_playlists,views,watch_time_minutes
/6EV9d/OoQIsZAe3FpI3vwsex2A=,2021-07-27,2021-07-29 14:22:11.919 UTC,0.0,0,0,0,0.0,0,0,0.0,0.0,0.0,0,0,0.0,0,0,UC2vW_-qeIhF1ESszzuH2pyw,0,ZZ,0,0,on_demand,0,0.0,0,subscribed,2,0,"",0,0,0,0.0
B30botRgnM7S2UCnIhAdIcb5QC0=,2021-07-27,2021-07-29 14:22:12.088 UTC,0.0,0,0,0,0.0,0,0,0.0,0.0,0.0,0,0,0.0,0,0,UC2vW_-qeIhF1ESszzuH2pyw,0,CA,0,0,on_demand,0,0.0,0,not_subscribed,0,0,TSTbp5LSBdw,2,0,0,0.0
6CoL5rfQm3FlYq+s1la+wURukJE=,2021-07-27,2021-07-29 14:22:12.489 UTC,0.0,0,0,0,0.0,0,0,1.5614035087719298,8.9,0.0,0,0,0.0,0,0,UC2vW_-qeIhF1ESszzuH2pyw,0,IN,0,0,on_demand,0,0.0,0,subscribed,0,0,-serQUrgefU,0,0,1,0.14833333333333334
g5oHVp6EwUAKP5OENDA4sXbLPwI=,2021-07-27,2021-07-29 14:22:12.304 UTC,0.0,0,0,0,0.0,0,0,2.6091228070175441,14.872,0.0,0,0,0.0,0,0,UC2vW_-qeIhF1ESszzuH2pyw,0,US,0,0,on_demand,0,0.0,0,not_subscribed,0,0,-serQUrgefU,0,0,1,0.24786666666666668
vnRHPtLktxNYhegorInwkbMlBzs=,2021-07-27,2021-07-29 14:22:12.302 UTC,0.0,0,0,0,0.0,0,0,15.369354838709677,19.058,0.0,0,0,0.0,0,0,UC2vW_-qeIhF1ESszzuH2pyw,0,IN,0,0,on_demand,0,0.0,0,not_subscribed,0,0,3NFy4gf22C4,0,0,1,0.31763333333333332
ORaBOURKsMI772m9IBA92+rrwOI=,2021-07-27,2021-07-29 14:22:12.217 UTC,0.0,0,0,0,0.0,0,0,30.661290322580644,38.02,0.0,0,0,0.0,0,0,UC2vW_-qeIhF1ESszzuH2pyw,0,US,0,0,on_demand,0,0.0,0,not_subscribed,0,0,3NFy4gf22C4,0,0,1,0.63366666666666671
bMOzy+g10UdIviH92oGDr8o3P9U=,2021-07-27,2021-07-29 14:22:12.437 UTC,0.0,0,0,0,0.0,0,0,97.261990138951148,2169.915,0.0,0,0,0.0,0,0,UC2vW_-qeIhF1ESszzuH2pyw,0,US,0,0,on_demand,0,0.0,0,not_subscribed,0,0,5-s8NfuPf9s,1,0,1,36.16525
RWpFSwigMWzhQTWDhJrTolQVpr4=,2021-07-27,2021-07-29 14:22:12.118 UTC,0.0,0,0,0,0.0,0,0,5.8083629893238431,32.643,0.0,0,0,0.0,0,0,UC2vW_-qeIhF1ESszzuH2pyw,0,US,0,0,on_demand,0,0.0,0,not_subscribed,0,0,5EnEELn4IL4,0,0,1,0.54405
oRXXAtDDQB8HW5mlmmUh3o5dGWE=,2021-07-27,2021-07-29 14:22:12.029 UTC,0.0,0,0,0,0.0,0,0,99.950355871886117,561.721,0.0,0,0,0.0,0,0,UC2vW_-qeIhF1ESszzuH2pyw,0,UY,0,0,on_demand,0,0.0,0,not_subscribed,0,0,5EnEELn4IL4,0,0,1,9.3620166666666673
RPcsFzl4r1mnbkAzR2mbLZZJqV4=,2021-07-27,2021-07-29 14:22:12.493 UTC,0.0,0,0,0,0.0,0,0,0.42993981945837512,8.573,0.0,0,0,0.0,0,0,UC2vW_-qeIhF1ESszzuH2pyw,0,SG,0,0,on_demand,0,0.0,0,not_subscribed,0,0,8avaBlhaF_g,0,0,1,0.14288333333333333
TZgZSwo+TXq8l/AL2iK71HzcL8M=,2021-07-27,2021-07-29 14:22:12.247 UTC,0.0,0,0,0,0.0,0,0,1.9433801404212638,38.751,0.0,0,0,0.0,0,0,UC2vW_-qeIhF1ESszzuH2pyw,0,DE,0,0,on_demand,0,0.0,0,not_subscribed,0,0,8avaBlhaF_g,0,0,1,0.64585
ul3toJdmgxe89o/47CV1d8ZB07I=,2021-07-27,2021-07-29 14:22:12.306 UTC,0.0,0,0,0,0.0,0,0,0.14543630892678033,2.9,0.0,0,0,0.0,0,0,UC2vW_-qeIhF1ESszzuH2pyw,0,BR,0,0,on_demand,0,0.0,0,not_subscribed,0,0,8avaBlhaF_g,0,0,1,0.048333333333333332
